sync,time,vout,force
1.0,0.04858961,0.88,8.655650997200006
1.0,0.05050089,0.884,8.733146151800007
1.0,0.05318967,0.896,8.842364395400004
1.0,0.05626541,0.9,8.966693557400005
1.0,0.05977393,0.904,9.107525550200007
1.0,0.06295655,0.912,9.232260236000004
1.0,0.06597254,0.916,9.348884208800003
1.0,0.06865939,0.926,9.450232190800005
1.0,0.07176593,0.928,9.564726666000004
1.0,0.07485543,0.932,9.676566566000002
1.0,0.07796526,0.938,9.784991048000004
1.0,0.08106689,0.942,9.891946233200004
1.0,0.08415441,0.946,9.996551410800002
1.0,0.08765848,0.95,10.114205910400003
1.0,0.09035359,0.954,10.204438193200005
1.0,0.0934658,0.956,10.308634984000001
1.0,0.0964975,0.96,10.410645450000002
1.0,0.0993303,0.962,10.506450746000004
1.0,0.10242672,0.966,10.612336496000003
1.0,0.1055218,0.968,10.718748204
1.0,0.10864863,0.972,10.827499351400002
1.0,0.11171398,0.978,10.934660698000004
1.0,0.11481265,0.978,11.043424015000001
1.0,0.11790883,0.982,11.152798052200003
1.0,0.12100594,0.988,11.262591939200004
1.0,0.12414872,0.992,11.3747263296
1.0,0.127207,0.996,11.4849934
1.0,0.13030718,1.0,11.597453372800004
1.0,0.1334027,1.004,11.711863792
1.0,0.13666283,1.006,11.8339877702
1.0,0.13958468,1.01,11.944842759200002
1.0,0.14268269,1.016,12.0655468328
1.0,0.14577746,1.024,12.18768713
1.0,0.14888344,1.026,12.313479320000003
1.0,0.15196928,1.03,12.441212832000007
1.0,0.15506841,1.034,12.571152575600006
1.0,0.15847281,1.042,12.718086479600005
1.0,0.16127787,1.046,12.840481854000005
1.0,0.16436572,1.052,12.976964824000008
1.0,0.1674615,1.054,13.115373660000007
1.0,0.17056865,1.058,13.254789250000004
1.0,0.17365355,1.062,13.393609750000007
1.0,0.17698611,1.062,13.543018839200005
1.0,0.17983844,1.07,13.670575036800003
1.0,0.18293904,1.076,13.807588006400005
1.0,0.18603498,1.08,13.943642329600006
1.0,0.18915959,1.084,14.079625356800001
1.0,0.19222294,1.088,14.211564126000004
1.0,0.195313,1.092,14.344008760000007
1.0,0.19841198,1.094,14.475777389600003
1.0,0.20151604,1.1,14.607701379200003
1.0,0.20460146,1.1,14.738770020800006
1.0,0.2077055,1.104,14.871278960000003
1.0,0.21081182,1.108,15.004321914800004
1.0,0.21395746,1.108,15.140024824400005
1.0,0.21699778,1.112,15.271863474400005
1.0,0.22016076,1.118,15.409393060000001
1.0,0.22322206,1.12,15.542559610000003
1.0,0.22629552,1.122,15.675451897600004
1.0,0.229414,1.126,15.809172320000002
1.0,0.23250094,1.128,15.938589198000003
1.0,0.23559887,1.132,16.066814687000004
1.0,0.23887048,1.134,16.198006248000002
1.0,0.24179985,1.138,16.312126264000003
1.0,0.24491578,1.144,16.431279427200003
1.0,0.24803543,1.144,16.5450503606
1.0,0.25109844,1.146,16.654825711999997
1.0,0.25422833,1.15,16.763745884000006
1.0,0.25730057,1.154,16.867807129200003
1.0,0.26041498,1.154,16.97209434
1.0,0.26350374,1.158,17.074023420000003
1.0,0.26659935,1.158,17.176530407
1.0,0.26970076,1.16,17.279559247199998
1.0,0.27279507,1.16,17.384700084200002
1.0,0.27590213,1.164,17.491591061200005
1.0,0.27898626,1.168,17.600275802400006
1.0,0.28208563,1.168,17.712125495000006
1.0,0.28522813,1.174,17.827100501000004
1.0,0.28829909,1.174,17.942875693000005
1.0,0.29169511,1.176,18.072702463600006
1.0,0.29449507,1.182,18.181228913200005
