sync,time,vout,force
1.0,0.03508328,0.118,0.9665
1.0,0.0394268,0.118,0.9665
1.0,0.04219067,0.116,0.9689097369999999
1.0,0.04270202,0.118,0.9694722219999999
1.0,0.04320402,0.118,0.9700244219999999
1.0,0.05060952,0.118,0.9774851391999999
1.0,0.05112367,0.116,0.9779787232
1.0,0.05716552,0.116,0.9838222096
1.0,0.05771222,0.116,0.9843579755999999
1.0,0.06191098,0.116,0.9884727604
1.0,0.06246267,0.118,0.9890134166
1.0,0.06288476,0.116,0.9894270648
1.0,0.06336609,0.118,0.9898987682
1.0,0.07032735,0.118,0.9965404439999999
1.0,0.07089704,0.116,0.9971329215999999
1.0,0.0771272,0.118,1.003399568
1.0,0.07777494,0.116,1.0040084435999999
1.0,0.07819307,0.116,1.0044014857999999
1.0,0.07875776,0.116,1.0049322943999999
1.0,0.07918309,0.116,1.0053321045999999
1.0,0.07967006,0.116,1.0057898563999998
1.0,0.08009107,0.116,1.0061965341999999
1.0,0.0817778,0.116,1.0079844679999999
1.0,0.08224072,0.116,1.0084751632
1.0,0.08280126,0.12,1.0090693356
1.0,0.08322019,0.116,1.0095134014
1.0,0.08628482,0.118,1.0128133019999999
1.0,0.08714511,0.118,1.013759621
1.0,0.08759095,0.116,1.0142500449999998
1.0,0.08810741,0.116,1.0148181509999998
1.0,0.08858007,0.116,1.0153380769999998
1.0,0.08908483,0.118,1.0158933129999999
1.0,0.08950315,0.116,1.016353465
1.0,0.09006461,0.116,1.0169736553999997
1.0,0.09051739,0.118,1.0174898246
1.0,0.09093548,0.116,1.0179664471999998
1.0,0.09141683,0.116,1.0185151862
1.0,0.09183433,0.116,1.0189911362
1.0,0.09231228,0.116,1.0195359992
1.0,0.09273002,0.118,1.0200122228
1.0,0.09320572,0.118,1.0205545207999998
1.0,0.09362404,0.116,1.0210314055999998
1.0,0.09410004,0.118,1.0215740455999998
1.0,0.09457463,0.12,1.0221150782
1.0,0.09500252,0.116,1.0226030743999999
1.0,0.09548467,0.116,1.0231912974
1.0,0.0958995,0.118,1.02369739
1.0,0.09637676,0.118,1.0242796471999998
1.0,0.09679604,0.116,1.0247911687999998
1.0,0.09727724,0.116,1.0253782327999998
1.0,0.09769663,0.116,1.0258898885999999
1.0,0.09818337,0.116,1.0264837113999998
1.0,0.09860954,0.118,1.0270036388
1.0,0.0990212,0.116,1.0275058639999999
1.0,0.09950174,0.116,1.0280921228
1.0,0.10002245,0.116,1.028730083
1.0,0.10052513,0.116,1.0294036742
1.0,0.1009552,0.118,1.029979968
1.0,0.10144891,0.116,1.0306415394
1.0,0.10767215,0.232,1.0389272379999999
